user_id	item_id	timestamp	correct	skill_id
2704	0	1499002521	1	0
2704	1	1499002523	1	0
2704	2	1499002546	1	0
2704	3	1499002568	1	0
2704	4	1499002590	1	0
2704	5	1499002609	1	0
2704	6	1499002630	1	0
2704	7	1499002650	1	0
2704	8	1499002664	1	0
2704	9	1499002685	1	0
2704	10	1499002708	1	0
2704	11	1499002731	1	0
2704	12	1499002754	1	0
2704	13	1499002766	1	0
2704	14	1499002791	1	1
2704	15	1499002794	1	2
2704	15	1499002794	1	2
2704	16	1499002843	1	1
2704	17	1499002864	1	3
2704	18	1499002889	0	0
2704	19	1499002911	1	0
2704	20	1499002929	0	3
2704	21	1499002951	0	0
2704	22	1499002975	1	0
2704	23	1499002994	1	3
2704	24	1499003016	0	3
2704	25	1499003039	1	3
2704	26	1499003066	0	0
2704	27	1499003094	0	1
2704	28	1499003118	1	0
2704	29	1499003141	0	0
2704	401	1499051209	1	71
2704	402	1499051227	1	72
2704	403	1499051248	1	73
2704	404	1499051265	1	74
2704	405	1499051283	1	74
2704	406	1499051302	1	74
2704	407	1499051320	1	75
2704	408	1499051342	1	74
2704	409	1499051357	1	76
2704	410	1499051379	1	75
2704	411	1499051399	1	74
2704	412	1499051420	1	74
2704	413	1499051439	1	77
2704	414	1499051456	1	74
2704	415	1499051472	1	74
2704	416	1499051484	1	72
2704	417	1499051495	1	74
2704	418	1499051511	1	78
2704	419	1499051531	0	77
2704	420	1499051561	1	74
2704	421	1499051586	0	77
2704	422	1499051625	1	71
2704	423	1499051642	1	74
2704	424	1499051662	1	77
2704	425	1499051698	0	74
2704	426	1499051714	0	75
2704	427	1499051738	0	74
2704	428	1499051763	1	76
2704	429	1499051774	0	76
2704	430	1499051786	1	74
2704	432	1499052338	1	80
2704	433	1499052338	1	79
2704	431	1499052338	1	79
2704	436	1499052399	1	80
2704	434	1499052400	1	81
2704	435	1499052400	0	82
2704	438	1499052462	1	81
2704	437	1499052462	1	83
2704	439	1499052463	0	79
2704	442	1499052528	1	80
2704	440	1499052528	1	81
2704	441	1499052528	1	83
2704	444	1499052579	1	80
2704	443	1499052580	1	80
2704	445	1499052580	1	79
2704	447	1499052618	0	83
2704	446	1499052618	1	79
2704	448	1499052619	0	83
2704	450	1499052699	0	80
2704	451	1499052700	1	79
2704	449	1499052700	1	82
2704	452	1499052800	1	80
2704	453	1499052801	1	79
2704	454	1499052801	1	83
2704	455	1499052861	1	81
2704	456	1499052861	1	79
2704	457	1499052861	0	82
2704	458	1499052929	0	79
2704	459	1499052929	0	82
2704	460	1499052929	1	79
2704	461	1499077660	1	80
2704	463	1499077661	1	82
2704	462	1499077661	1	83
2704	468	1499077694	1	81
2704	467	1499077695	1	79
2704	469	1499077695	1	79
2704	472	1499077768	1	80
2704	471	1499077768	1	79
2704	470	1499077769	1	83
2704	473	1499077829	1	79
2704	475	1499077829	1	86
2704	474	1499077830	0	79
2704	476	1499077879	1	80
2704	478	1499077879	0	87
2704	477	1499077881	1	79
2704	480	1499077960	1	80
2704	481	1499077960	0	86
2704	479	1499077960	1	83
2704	482	1499078030	0	80
2704	484	1499078030	1	81
2704	483	1499078030	0	79
2704	485	1499078121	1	79
2704	487	1499078121	0	87
2704	486	1499078121	0	83
2704	489	1499078190	1	79
2704	490	1499078191	0	81
2704	488	1499078191	0	79
2704	491	1499078231	0	81
2704	493	1499078232	1	79
2704	492	1499078232	1	79
2704	229	1499078302	1	5
2704	230	1499078315	1	6
2704	231	1499078323	1	7
2704	232	1499078341	1	8
2704	233	1499078362	1	9
2704	234	1499078390	1	10
2704	235	1499078403	0	11
2704	236	1499078431	0	12
2704	237	1499078453	1	8
2704	238	1499078494	1	13
2704	239	1499078515	0	14
2704	240	1499078543	1	15
2704	241	1499078553	0	14
2704	242	1499078562	1	16
2704	243	1499078595	1	16
2704	244	1499078623	0	17
2704	245	1499078670	0	18
2704	246	1499078687	1	14
2704	247	1499078724	1	9
2704	248	1499078773	1	19
2704	249	1499078778	1	17
2704	250	1499078796	0	12
2704	251	1499078819	0	5
2704	252	1499078866	1	20
2704	253	1499078887	0	8
2704	254	1499078912	1	16
2704	255	1499078939	0	14
2704	256	1499078983	1	21
2704	257	1499079078	0	22
2704	258	1499079099	0	23
2704	325	1499096106	1	8
2704	323	1499096106	1	10
2704	324	1499096106	1	14
2704	326	1499096107	1	58
2704	330	1499096205	1	14
2704	327	1499096205	1	58
2704	329	1499096206	0	59
2704	328	1499096206	1	50
2704	334	1499096355	0	50
2704	331	1499096355	1	9
2704	332	1499096356	1	58
2704	333	1499096356	1	45
2704	335	1499096459	1	9
2704	336	1499096460	1	37
2704	337	1499096460	1	23
2704	338	1499096460	0	58
2704	342	1499096585	1	10
2704	340	1499096585	1	60
2704	339	1499096586	1	58
2704	341	1499096586	1	50
2704	343	1499096720	1	45
2704	345	1499096721	1	58
2704	346	1499096721	1	31
2704	344	1499096722	0	9
2704	350	1499096970	1	17
2704	347	1499096970	0	37
2704	348	1499096971	0	7
2704	349	1499096971	1	58
2704	351	1499097205	1	20
2704	354	1499097205	1	58
2704	353	1499097205	1	9
2704	352	1499097205	1	31
2704	357	1499097443	1	61
2704	356	1499097443	1	61
2704	358	1499097443	1	61
2704	359	1499097444	0	61
2704	355	1499097445	0	61
2704	364	1499097664	1	62
2704	360	1499097665	1	62
2704	362	1499097665	1	62
2704	363	1499097665	1	62
2704	361	1499097665	1	62
2704	466	1499098042	1	85
2704	465	1499098042	0	85
2704	464	1499098042	1	84
2704	1093	1499098044	1	102
2704	1092	1499098045	1	101
2704	1091	1499098045	1	101
2704	1094	1499098045	1	101
2704	2433	1499098297	1	105
2704	2434	1499098297	1	85
2704	2435	1499098347	1	102
2704	2436	1499098348	1	85
2704	2441	1499098483	1	104
2704	2438	1499098483	1	102
2704	2439	1499098484	1	84
2704	2437	1499098484	1	102
2704	2440	1499098485	1	85
2704	2445	1499098803	1	61
2704	2446	1499098803	1	61
2704	2443	1499098803	1	61
2704	2444	1499098804	1	61
2704	2442	1499098804	1	61
2704	90	1499099878	1	0
2704	218	1499099911	0	1
2704	87	1499099987	1	3
2704	112	1499100036	1	4
2704	41	1499100072	0	3
2704	80	1499100125	0	0
2704	68	1499100163	1	0
2704	1161	1499100191	1	0
2704	101	1499100216	0	3
2704	216	1499100271	1	3
2704	105	1499100319	1	0
2704	145	1499100363	1	3
2704	111	1499100396	1	4
2704	73	1499100416	0	0
2704	30	1499100466	1	0
2704	97	1499100497	1	3
2704	42	1499100526	0	2
2704	57	1499100601	1	2
2704	118	1499100629	1	2
2704	198	1499100672	1	3
2704	109	1499100731	1	0
2704	125	1499100787	1	4
2704	147	1499100804	1	0
2704	2975	1499103774	0	74
2704	1175	1499103800	0	97
2704	5717	1499103874	1	74
2704	5840	1499103897	1	74
2704	3048	1499103931	1	97
2704	942	1499103985	1	78
2704	934	1499104035	0	75
2704	978	1499104077	0	74
2704	972	1499104121	1	75
2704	1196	1499104161	1	74
2704	787	1499104196	0	74
2704	1437	1499104224	0	77
2704	1437	1499104346	1	77
2704	978	1499104369	1	74
2704	1385	1499104257	0	74
2704	1419	1499104426	0	98
2704	739	1499104509	1	65
2704	1076	1499104526	0	15
2704	1271	1499104575	1	17
2704	1067	1499104602	1	39
2704	860	1499104615	0	24
2704	1243	1499104645	0	40
2704	749	1499104661	1	54
2704	1277	1499104676	0	57
2704	743	1499104693	1	21
2704	838	1499104720	1	63
2704	1087	1499139971	0	37
2704	1057	1499140026	0	23
2704	1050	1499140064	0	43
2704	1162	1499140090	0	7
2704	1058	1499140283	1	17
2704	1096	1499141008	0	46
2704	897	1499141136	1	42
2704	819	1499141160	1	36
2704	880	1499141189	0	92
2704	1028	1499149422	0	30
2704	750	1499149480	1	24
2704	1240	1499149518	0	10
2704	1108	1499149555	0	96
2704	296	1499149632	1	47
2704	6937	1499149644	1	41
2704	6860	1499149656	1	24
